37155a,127.0.0.1,GET,http://127.0.0.1:8000/Pofile/Commandes,1591309012,,404
be494e,127.0.0.1,GET,http://127.0.0.1:8000/Profile,1591309043,,200
75ff8e,127.0.0.1,GET,http://127.0.0.1:8000/Commandes,1591309045,,200
5a2066,127.0.0.1,GET,http://127.0.0.1:8000/Commandes,1591309070,,200
d5095e,127.0.0.1,GET,http://127.0.0.1:8000/Commandes,1591309658,,200
cbb5e1,127.0.0.1,GET,http://127.0.0.1:8000/Commandes,1591309695,,200
5f37e0,127.0.0.1,GET,http://127.0.0.1:8000/Commandes,1591309718,,200
e21f76,127.0.0.1,GET,http://127.0.0.1:8000/Commandes,1591309739,,200
95094b,127.0.0.1,GET,http://127.0.0.1:8000/Commandes,1591309773,,200
efb155,127.0.0.1,GET,http://127.0.0.1:8000/Commandes,1591309786,,200
ac0aad,127.0.0.1,GET,http://127.0.0.1:8000/Commandes,1591309797,,200
8d9e6a,127.0.0.1,GET,http://127.0.0.1:8000/Commandes,1591309841,,200
f3dba5,127.0.0.1,GET,http://127.0.0.1:8000/Commandes,1591309855,,200
8153be,127.0.0.1,GET,http://127.0.0.1:8000/Commandes,1591309877,,200
105d31,127.0.0.1,GET,http://127.0.0.1:8000/Commandes,1591309895,,200
56be51,127.0.0.1,GET,http://127.0.0.1:8000/Profile,1591309899,,200
56fa0e,127.0.0.1,GET,http://127.0.0.1:8000/Commandes,1591309903,,200
8a2715,127.0.0.1,GET,http://127.0.0.1:8000/Profile,1591309905,,200
75d211,127.0.0.1,GET,http://127.0.0.1:8000/Profile,1591309987,,200
95aac3,127.0.0.1,GET,http://127.0.0.1:8000/Profile,1591310006,,200
64b5cc,127.0.0.1,GET,http://127.0.0.1:8000/Profile,1591310024,,200
581e7c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1591310038,,302
aa400a,127.0.0.1,GET,http://127.0.0.1:8000/,1591310039,,200
0f58a9,127.0.0.1,GET,http://127.0.0.1:8000/,1591357531,,200
f5ce0d,127.0.0.1,GET,http://127.0.0.1:8000/home,1591357534,,200
62ba69,127.0.0.1,GET,http://127.0.0.1:8000/Articles,1591357538,,200
d73e0c,127.0.0.1,GET,http://127.0.0.1:8000/recette/1,1591357541,,200
41d988,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery-3.2.1.min.js,1591357543,afafa6,404
afafa6,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery-3.2.1.min.js,1591357543,,404
21d967,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/popper.min.js,1591357543,8e86ba,404
8e86ba,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/popper.min.js,1591357543,,404
e0def9,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/bootstrap.min.js,1591357544,928743,404
928743,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/bootstrap.min.js,1591357544,,404
f65c3d,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery.superslides.min.js,1591357544,439861,404
439861,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery.superslides.min.js,1591357544,,404
1a55ef,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/images-loded.min.js,1591357545,b50e43,404
b50e43,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/images-loded.min.js,1591357545,,404
93ce24,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/isotope.min.js,1591357545,96ebf0,404
96ebf0,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/isotope.min.js,1591357545,,404
a50f7e,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/baguetteBox.min.js,1591357545,a0f8a9,404
a0f8a9,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/baguetteBox.min.js,1591357545,,404
938c72,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/form-validator.min.js,1591357546,35ed03,404
35ed03,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/form-validator.min.js,1591357546,,404
8b9a20,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/contact-form-script.js,1591357546,57cf85,404
57cf85,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/contact-form-script.js,1591357546,,404
b6fc85,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/custom.js,1591357546,737abc,404
737abc,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/custom.js,1591357546,,404
8f322d,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/popper.min.js,1591357547,63d901,404
63d901,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/popper.min.js,1591357547,,404
0b48b4,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/bootstrap.min.js,1591357547,a9b96b,404
a9b96b,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/bootstrap.min.js,1591357547,,404
760127,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery.superslides.min.js,1591357547,b0a567,404
b0a567,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery.superslides.min.js,1591357547,,404
adb0db,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/images-loded.min.js,1591357548,5b6ea7,404
5b6ea7,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/images-loded.min.js,1591357548,,404
43a114,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/isotope.min.js,1591357548,3611d2,404
3611d2,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/isotope.min.js,1591357548,,404
780839,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/baguetteBox.min.js,1591357548,39e114,404
39e114,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/baguetteBox.min.js,1591357548,,404
83fcee,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/form-validator.min.js,1591357549,d3b4d6,404
d3b4d6,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/form-validator.min.js,1591357549,,404
342ea5,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/contact-form-script.js,1591357549,a755e9,404
a755e9,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/contact-form-script.js,1591357549,,404
3e8afb,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/custom.js,1591357549,42448d,404
42448d,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/custom.js,1591357549,,404
605414,127.0.0.1,GET,http://127.0.0.1:8000/recette/PreparedMeals,1591357553,0724f3,500
0724f3,127.0.0.1,GET,http://127.0.0.1:8000/recette/PreparedMeals,1591357553,,500
d9c3d0,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery-3.2.1.min.js,1591357590,8c39bc,404
8c39bc,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery-3.2.1.min.js,1591357590,,404
d88966,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/bootstrap.min.js,1591357591,861bd9,404
861bd9,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/bootstrap.min.js,1591357591,,404
7b2a82,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/popper.min.js,1591357591,7cccb2,404
7cccb2,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/popper.min.js,1591357591,,404
2f66fb,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery.superslides.min.js,1591357592,e8e93c,404
e8e93c,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery.superslides.min.js,1591357592,,404
1549a4,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/images-loded.min.js,1591357592,b48b9f,404
b48b9f,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/images-loded.min.js,1591357592,,404
9eb09f,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/isotope.min.js,1591357592,2e1bc5,404
2e1bc5,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/isotope.min.js,1591357592,,404
8164fd,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/baguetteBox.min.js,1591357593,07e666,404
07e666,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/baguetteBox.min.js,1591357593,,404
73e042,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/form-validator.min.js,1591357593,2930f5,404
2930f5,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/form-validator.min.js,1591357593,,404
3dbb4c,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/contact-form-script.js,1591357594,099913,404
099913,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/contact-form-script.js,1591357594,,404
d3edfc,127.0.0.1,GET,http://127.0.0.1:8000/recette/Articles,1591357594,0f6e4c,500
0f6e4c,127.0.0.1,GET,http://127.0.0.1:8000/recette/Articles,1591357594,,500
96bd03,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery-3.2.1.min.js,1591357595,8d0976,404
8d0976,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery-3.2.1.min.js,1591357595,,404
c5132f,127.0.0.1,GET,http://127.0.0.1:8000/blog/1,1591357597,,200
9d3205,127.0.0.1,GET,http://127.0.0.1:8000/blog/js/jquery-3.2.1.min.js,1591357598,669213,404
669213,127.0.0.1,GET,http://127.0.0.1:8000/blog/js/jquery-3.2.1.min.js,1591357598,,404
0366f4,127.0.0.1,GET,http://127.0.0.1:8000/blog/js/popper.min.js,1591357598,8425e1,404
8425e1,127.0.0.1,GET,http://127.0.0.1:8000/blog/js/popper.min.js,1591357598,,404
795546,127.0.0.1,GET,http://127.0.0.1:8000/blog/js/bootstrap.min.js,1591357598,d326e6,404
d326e6,127.0.0.1,GET,http://127.0.0.1:8000/blog/js/bootstrap.min.js,1591357599,,404
944c5a,127.0.0.1,GET,http://127.0.0.1:8000/blog/js/jquery.superslides.min.js,1591357599,08b4f2,404
08b4f2,127.0.0.1,GET,http://127.0.0.1:8000/blog/js/jquery.superslides.min.js,1591357599,,404
6fbe03,127.0.0.1,GET,http://127.0.0.1:8000/blog/js/images-loded.min.js,1591357599,cbc6d7,404
cbc6d7,127.0.0.1,GET,http://127.0.0.1:8000/blog/js/images-loded.min.js,1591357599,,404
8c8eb5,127.0.0.1,GET,http://127.0.0.1:8000/blog/js/isotope.min.js,1591357600,0d7db8,404
0d7db8,127.0.0.1,GET,http://127.0.0.1:8000/blog/js/isotope.min.js,1591357600,,404
4fb40e,127.0.0.1,GET,http://127.0.0.1:8000/blog/js/baguetteBox.min.js,1591357601,e3cc40,404
e3cc40,127.0.0.1,GET,http://127.0.0.1:8000/blog/js/baguetteBox.min.js,1591357601,,404
5b8bad,127.0.0.1,GET,http://127.0.0.1:8000/blog/js/form-validator.min.js,1591357601,76a42b,404
76a42b,127.0.0.1,GET,http://127.0.0.1:8000/blog/js/form-validator.min.js,1591357601,,404
8234fb,127.0.0.1,GET,http://127.0.0.1:8000/blog/js/contact-form-script.js,1591357602,9c34e5,404
9c34e5,127.0.0.1,GET,http://127.0.0.1:8000/blog/js/contact-form-script.js,1591357602,,404
9df1f4,127.0.0.1,GET,http://127.0.0.1:8000/blog/js/custom.js,1591357602,898d03,404
898d03,127.0.0.1,GET,http://127.0.0.1:8000/blog/js/custom.js,1591357602,,404
dfd09b,127.0.0.1,GET,http://127.0.0.1:8000/Articles,1591357603,,200
fb0a8b,127.0.0.1,GET,http://127.0.0.1:8000/recette/1,1591357607,,200
02e06f,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery-3.2.1.min.js,1591357607,1e03f8,404
1e03f8,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery-3.2.1.min.js,1591357607,,404
c15eb3,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/popper.min.js,1591357608,cdb98b,404
cdb98b,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/popper.min.js,1591357608,,404
7fecfc,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/bootstrap.min.js,1591357608,7f61f2,404
7f61f2,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/bootstrap.min.js,1591357608,,404
bdf462,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery.superslides.min.js,1591357609,5f49e5,404
5f49e5,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery.superslides.min.js,1591357609,,404
5bffa7,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/images-loded.min.js,1591357609,f23558,404
f23558,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/images-loded.min.js,1591357609,,404
de13b9,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/isotope.min.js,1591357610,ffaa1a,404
ffaa1a,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/isotope.min.js,1591357610,,404
a02265,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/baguetteBox.min.js,1591357611,5b0180,404
5b0180,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/baguetteBox.min.js,1591357611,,404
11c49a,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/form-validator.min.js,1591357611,70ed0e,404
70ed0e,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/form-validator.min.js,1591357611,,404
0e9af8,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/contact-form-script.js,1591357612,b201d2,404
b201d2,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/contact-form-script.js,1591357612,,404
fc7bc8,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/custom.js,1591357612,409331,404
409331,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/custom.js,1591357612,,404
6184a7,127.0.0.1,GET,http://127.0.0.1:8000/recette/Articles,1591357613,8574bc,500
8574bc,127.0.0.1,GET,http://127.0.0.1:8000/recette/Articles,1591357613,,500
de4fd3,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery-3.2.1.min.js,1591357670,6200fe,404
6200fe,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery-3.2.1.min.js,1591357670,,404
782249,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/bootstrap.min.js,1591357671,f73f59,404
f73f59,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/bootstrap.min.js,1591357671,,404
fa5c7c,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/popper.min.js,1591357671,99b8d6,404
99b8d6,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/popper.min.js,1591357671,,404
968952,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery.superslides.min.js,1591357672,26ea64,404
26ea64,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery.superslides.min.js,1591357672,,404
7b3dcf,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/images-loded.min.js,1591357672,a88979,404
a88979,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/images-loded.min.js,1591357672,,404
fb8b8d,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/isotope.min.js,1591357672,b7dba8,404
b7dba8,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/isotope.min.js,1591357672,,404
29df32,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/baguetteBox.min.js,1591357673,64f9fd,404
64f9fd,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/baguetteBox.min.js,1591357673,,404
6ce8af,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/bootstrap.min.js,1591357673,6c42c4,404
6c42c4,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/bootstrap.min.js,1591357673,,404
e11075,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/form-validator.min.js,1591357673,68e2d2,404
68e2d2,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/form-validator.min.js,1591357673,,404
7f6cb9,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/contact-form-script.js,1591357674,0a5ce9,404
0a5ce9,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/contact-form-script.js,1591357674,,404
083791,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/custom.js,1591357674,1ff248,404
1ff248,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/custom.js,1591357674,,404
42cab1,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery.superslides.min.js,1591357675,0a3962,404
0a3962,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/jquery.superslides.min.js,1591357675,,404
674c33,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/images-loded.min.js,1591357675,db075e,404
db075e,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/images-loded.min.js,1591357675,,404
7442d7,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/isotope.min.js,1591357675,a6bbd5,404
a6bbd5,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/isotope.min.js,1591357676,,404
a52307,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/baguetteBox.min.js,1591357676,9705c2,404
9705c2,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/baguetteBox.min.js,1591357676,,404
bbda24,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/form-validator.min.js,1591357676,8e2449,404
8e2449,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/form-validator.min.js,1591357676,,404
136fbb,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/contact-form-script.js,1591357677,7ce3bf,404
7ce3bf,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/contact-form-script.js,1591357677,,404
260274,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/custom.js,1591357677,15bc47,404
15bc47,127.0.0.1,GET,http://127.0.0.1:8000/recette/js/custom.js,1591357677,,404
1c4449,127.0.0.1,GET,http://127.0.0.1:8000/recette/1,1591357688,,200
cad014,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.ico,1591357689,a63a5d,404
a63a5d,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.ico,1591357689,,404
6f16bf,127.0.0.1,GET,http://127.0.0.1:8000/Articles,1591357703,,200
604672,127.0.0.1,GET,http://127.0.0.1:8000/home,1591357743,,200
30b244,127.0.0.1,GET,http://127.0.0.1:8000/PreparedMeals,1591358790,,200
3d9686,127.0.0.1,GET,http://127.0.0.1:8000/Articles,1591359201,,200
98551b,127.0.0.1,GET,http://127.0.0.1:8000/Articles,1591359239,,200
f9450b,127.0.0.1,GET,http://127.0.0.1:8000/home,1591360916,,200
d7f253,127.0.0.1,GET,http://127.0.0.1:8000/,1591360920,,200
fa88c6,127.0.0.1,POST,http://127.0.0.1:8000/,1591360927,,302
cfe6f6,127.0.0.1,GET,http://127.0.0.1:8000/home,1591360927,,200
18d2c0,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591360931,c5a7cd,500
c5a7cd,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591360931,,500
8bc42c,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591360952,e90fc5,500
e90fc5,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591360952,,500
95ebc3,127.0.0.1,GET,http://127.0.0.1:8000/home,1591360985,,200
fe0d13,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591360987,164d4b,500
164d4b,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591360987,,500
0f6926,127.0.0.1,GET,http://127.0.0.1:8000/home,1591361072,,200
5f93ca,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591361074,2c6939,500
2c6939,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591361074,,500
fabf39,127.0.0.1,GET,http://127.0.0.1:8000/home,1591361102,,200
2aa9a0,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591361104,,200
7c6746,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1591361104,3c09e8,404
3c09e8,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1591361104,,404
5c6d71,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/logo.png,1591361105,9f04ee,404
9f04ee,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/logo.png,1591361105,,404
16c308,127.0.0.1,GET,http://127.0.0.1:8000/home,1591361132,,200
c3d728,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591361134,d2f9f3,500
d2f9f3,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591361134,,500
fb3e25,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591361221,3d1caf,500
3d1caf,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591361221,,500
318e47,127.0.0.1,GET,http://127.0.0.1:8000/home,1591361287,,200
47481b,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591361289,90b5a7,500
90b5a7,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591361289,,500
4fb530,127.0.0.1,GET,http://127.0.0.1:8000/home,1591361488,,200
736599,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591361489,f89209,500
f89209,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591361489,,500
1777ba,127.0.0.1,GET,http://127.0.0.1:8000/home,1591361590,,200
ccd813,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591361591,0b60f0,500
0b60f0,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591361591,,500
a50f42,127.0.0.1,GET,http://127.0.0.1:8000/home,1591361649,,200
4b8697,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591361650,,200
97b2f1,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1591361651,a43a98,404
a43a98,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1591361651,,404
4d85b0,127.0.0.1,GET,http://127.0.0.1:8000/home,1591361664,,200
09b26e,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591361666,,200
d75fd9,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1591361667,613e64,404
613e64,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1591361667,,404
449c91,127.0.0.1,GET,http://127.0.0.1:8000/logout,1591361691,,302
5cf065,127.0.0.1,GET,http://127.0.0.1:8000/,1591361691,,200
dae2b5,127.0.0.1,POST,http://127.0.0.1:8000/,1591361716,,302
40a960,127.0.0.1,GET,http://127.0.0.1:8000/,1591361716,,200
871f7e,127.0.0.1,POST,http://127.0.0.1:8000/,1591361733,,302
625133,127.0.0.1,GET,http://127.0.0.1:8000/home,1591361733,,200
e428ee,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/2,1591361737,,200
68871b,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1591361737,a432a3,404
a432a3,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1591361737,,404
c8c33c,127.0.0.1,GET,http://127.0.0.1:8000/home,1591361750,,200
ce2b84,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/2,1591361752,,200
adb5b6,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1591361753,4154fb,404
4154fb,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1591361753,,404
e213b7,127.0.0.1,GET,http://127.0.0.1:8000/home,1591361762,,200
2aa97b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1591361766,,302
4c7180,127.0.0.1,GET,http://127.0.0.1:8000/,1591361766,,200
574f01,127.0.0.1,POST,http://127.0.0.1:8000/,1591361773,,302
36f4f6,127.0.0.1,GET,http://127.0.0.1:8000/home,1591361773,,200
5f7c4e,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591361776,,200
5f5b61,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1591361777,b90c04,404
b90c04,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1591361777,,404
87dda9,127.0.0.1,GET,http://127.0.0.1:8000/Profile,1591366841,,200
c4ea07,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/1,1591366846,,200
a67f65,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1591366848,65ae51,404
65ae51,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1591366848,,404
13fbe5,127.0.0.1,GET,http://127.0.0.1:8000/Profile,1591366849,,200
3243a0,127.0.0.1,GET,http://127.0.0.1:8000/logout,1591366853,,302
6d48a8,127.0.0.1,GET,http://127.0.0.1:8000/,1591366854,,200
487649,127.0.0.1,GET,http://127.0.0.1:8000/home,1591366857,,200
389062,127.0.0.1,GET,http://127.0.0.1:8000/Articles,1591367862,,200
64cda2,127.0.0.1,GET,http://127.0.0.1:8000/PreparedMeals,1591368189,,200
ae9fc8,127.0.0.1,GET,http://127.0.0.1:8000/home,1591369607,,200
19b732,127.0.0.1,GET,http://127.0.0.1:8000/PreparedMeals,1591369630,f93864,500
f93864,127.0.0.1,GET,http://127.0.0.1:8000/PreparedMeals,1591369630,,500
e70a84,127.0.0.1,GET,http://127.0.0.1:8000/PreparedMeals,1591369675,348abd,500
348abd,127.0.0.1,GET,http://127.0.0.1:8000/PreparedMeals,1591369675,,500
d7fdb5,127.0.0.1,GET,http://127.0.0.1:8000/PreparedMeals,1591369723,3d4e65,500
3d4e65,127.0.0.1,GET,http://127.0.0.1:8000/PreparedMeals,1591369723,,500
1e748e,127.0.0.1,GET,http://127.0.0.1:8000/PreparedMeals,1591369787,27f553,500
